Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Actual_Status,Predicted_Status,Probability_of_Dropout,Probability_of_Enrolled,Probability_of_Graduate
1,39,1,9085,1,1,133.1,1,37,36,90,7,128.2,0,0,0,1,1,0,28,0,0,5,8,3,12.0,0,0,5,10,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,0,0.39433703,0.3692098,0.23645318
1,17,1,9500,1,1,148.0,1,1,37,9,7,143.3,0,0,0,1,0,1,18,0,0,7,7,7,13.44285714285714,0,0,8,8,8,15.075,0,13.9,-0.3,0.79,Graduate,2,0.18150298,0.17330499,0.645192
1,17,1,9085,1,1,142.0,1,3,19,5,5,130.8,1,0,0,1,0,0,18,0,0,5,9,3,13.666666666666666,1,0,5,5,5,12.0,0,12.7,3.7,-1.7,Graduate,2,0.19710828,0.31078032,0.4921114
1,44,1,9119,1,39,151.0,1,19,37,4,7,151.0,0,0,1,1,0,0,26,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,Dropout,0,0.6705368,0.17310478,0.15635838
1,39,1,9003,1,1,140.0,1,3,1,5,9,130.0,0,0,0,1,1,0,27,0,0,6,6,6,14.166666666666666,0,0,6,7,6,13.833333333333334,0,11.1,0.6,2.02,Graduate,2,0.18823048,0.18126202,0.6305075
1,17,1,9500,1,1,143.0,1,37,37,9,8,130.6,1,0,0,1,0,0,20,0,0,7,8,7,12.847142857142858,0,0,8,10,8,13.788888888888888,0,16.2,0.3,-0.92,Graduate,2,0.20160787,0.17535584,0.62303627
2,42,1,9147,1,1,100.0,1,37,37,9,9,100.0,1,0,0,1,0,0,54,0,13,15,20,13,12.461538461538462,1,10,13,13,10,11.1,1,15.5,2.8,-4.06,Dropout,2,0.23185036,0.2501489,0.5180007
2,1,1,8014,0,1,150.0,1,1,37,4,7,139.9,1,0,0,1,0,0,24,0,0,6,9,5,13.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12,Graduate,2,0.1827179,0.28184143,0.5354407
2,39,1,9991,0,1,148.0,1,19,37,9,5,130.9,0,0,0,0,1,0,28,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,Dropout,0,0.64047235,0.21017979,0.14934783
1,43,1,9003,1,1,120.0,1,1,1,4,10,134.4,0,0,0,1,1,0,24,0,0,6,7,6,15.714285714285714,0,0,6,10,6,15.9,0,15.5,2.8,-4.06,Dropout,2,0.2091088,0.18040842,0.6104828
1,17,2,9254,1,1,130.0,1,19,19,7,7,121.6,1,0,0,1,0,1,18,0,0,6,9,1,10.0,1,0,6,6,0,0.0,0,12.7,3.7,-1.7,Dropout,0,0.59009236,0.23068309,0.17922454
1,1,1,9254,1,1,121.0,1,1,1,5,4,111.9,1,0,0,0,1,0,20,0,0,6,14,2,10.5,0,0,6,16,0,0.0,0,10.8,1.4,1.74,Dropout,0,0.650555,0.19706978,0.15237525
1,44,1,9003,1,39,150.0,1,4,5,4,2,150.0,0,0,0,1,1,0,21,0,0,6,15,5,11.857142857142858,0,0,6,17,5,10.571428571428571,0,16.2,0.3,-0.92,Enrolled,2,0.21221794,0.31309405,0.47468802
1,1,1,8014,0,1,126.0,1,37,38,9,10,119.4,0,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.666666666666666,0,12.7,3.7,-1.7,Graduate,2,0.18727553,0.1768398,0.63588464
1,39,1,9070,1,1,140.0,1,37,37,9,10,118.0,0,0,1,1,1,1,45,0,0,6,6,6,13.5,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout,0,0.61225235,0.19377925,0.19396837
1,17,4,9238,1,1,129.0,1,19,19,4,7,123.1,1,0,0,1,0,0,19,0,0,6,7,6,12.0,0,0,6,7,6,12.428571428571429,0,11.1,0.6,2.02,Graduate,2,0.18315785,0.17781591,0.6390263
1,1,2,9773,1,1,132.0,1,1,2,9,3,128.2,1,0,0,1,0,1,19,0,0,6,7,6,12.333333333333334,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12,Graduate,2,0.18296549,0.17148411,0.64555043
4,39,1,9500,1,19,133.1,1,37,37,6,6,117.8,0,0,1,0,0,0,46,0,0,7,14,3,12.333333333333334,0,0,7,12,3,11.083333333333334,0,11.1,0.6,2.02,Dropout,0,0.5382065,0.26571584,0.19607764
4,39,1,9500,1,19,110.0,1,37,38,5,5,151.0,0,0,1,0,1,0,47,0,0,7,7,0,0.0,7,0,8,8,0,0.0,8,15.5,2.8,-4.06,Dropout,0,0.6392774,0.21165344,0.14906918
1,1,1,9130,1,1,117.0,1,1,1,9,9,109.3,1,0,0,1,0,0,20,0,0,5,10,4,12.5,0,0,5,12,2,13.0,0,12.7,3.7,-1.7,Enrolled,0,0.4725091,0.34129673,0.18619418
1,51,1,9147,1,1,130.0,1,1,1,4,4,120.0,0,0,0,1,0,0,21,0,0,5,9,5,12.8,0,0,5,11,3,12.666666666666666,0,11.1,0.6,2.02,Enrolled,1,0.35509086,0.41660202,0.2283071
2,39,1,9991,0,1,162.0,1,37,37,9,6,132.0,0,0,1,1,1,0,25,0,0,5,8,4,11.0,0,0,5,7,4,12.0,0,7.6,2.6,0.32,Enrolled,1,0.31104818,0.37802604,0.31092584
1,17,3,9119,1,1,138.0,1,3,3,3,4,125.4,1,1,0,1,1,0,19,0,0,5,10,3,13.333333333333334,0,0,5,9,4,10.75,0,8.9,1.4,3.51,Dropout,1,0.27308166,0.37747246,0.34944588
1,1,3,9500,1,1,154.0,1,1,37,4,9,134.8,1,0,0,1,0,0,19,0,0,7,7,6,13.533333333333331,0,0,7,7,6,13.533333333333331,0,7.6,2.6,0.32,Graduate,2,0.18153088,0.17481045,0.6436587
1,1,1,9500,1,1,148.0,1,19,38,9,8,134.8,1,0,0,1,1,0,18,0,0,7,7,6,13.35,0,0,7,7,6,13.35,0,7.6,2.6,0.32,Graduate,2,0.18127239,0.17598546,0.64274216
1,39,1,8014,0,19,133.1,1,37,37,9,5,135.5,0,0,0,1,0,0,58,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,0,0.645292,0.20423636,0.15047169
1,1,1,9238,1,1,125.0,1,1,1,5,5,128.5,0,0,0,1,1,0,20,0,0,6,13,1,14.0,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,Dropout,0,0.596241,0.25403184,0.14972714
1,1,1,9773,1,1,134.0,1,19,37,9,9,131.6,1,1,0,1,0,0,19,0,0,6,10,5,11.8,0,0,6,10,5,12.0,0,10.8,1.4,1.74,Graduate,2,0.21599671,0.31629744,0.46770582
1,39,1,9670,1,1,133.1,1,19,19,3,9,118.0,0,0,0,1,1,0,27,0,0,6,7,6,14.0,0,0,6,7,6,14.714285714285714,0,8.9,1.4,3.51,Graduate,2,0.18937457,0.18100655,0.6296189
1,39,1,9085,1,1,133.1,1,19,19,7,7,130.0,1,0,0,1,0,0,24,0,0,6,7,6,14.857142857142858,0,0,6,10,5,13.6,0,13.9,-0.3,0.79,Graduate,2,0.20426977,0.24872863,0.5470016
1,17,1,171,1,1,140.0,41,1,1,5,7,146.3,1,0,0,1,0,1,18,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Dropout,2,0.3338049,0.23599459,0.43020052
1,1,4,9500,1,1,128.0,1,1,1,4,10,125.2,1,0,0,1,1,1,18,0,0,7,7,7,14.682857142857143,0,0,8,9,8,15.055555555555555,0,12.4,0.5,1.79,Graduate,2,0.1866974,0.17220515,0.6410975
4,39,1,9853,1,19,133.1,1,38,19,9,9,108.0,0,0,1,0,0,0,33,0,0,7,7,7,12.857142857142858,0,0,7,8,6,12.666666666666666,0,8.9,1.4,3.51,Enrolled,0,0.44394198,0.2007769,0.35528114
1,1,1,9670,1,1,127.0,1,19,1,5,7,118.3,1,0,0,1,0,0,18,0,0,6,7,6,12.333333333333334,0,0,6,10,3,12.0,0,13.9,-0.3,0.79,Enrolled,0,0.37972745,0.37612525,0.24414732
1,1,1,9500,1,1,143.0,1,3,3,2,2,129.0,0,0,0,1,1,0,18,0,0,8,8,7,13.105714285714283,0,0,8,8,7,13.105714285714283,0,10.8,1.4,1.74,Graduate,2,0.18127239,0.17598546,0.64274216
2,39,1,9556,1,1,100.0,1,37,37,9,9,120.0,0,0,0,1,0,0,47,0,1,7,16,6,12.514285714285716,0,0,7,15,4,11.75,0,12.7,3.7,-1.7,Dropout,2,0.30198953,0.32280117,0.37520936
1,1,2,9773,1,1,159.0,1,1,1,3,3,151.0,1,0,0,1,0,0,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,15.333333333333334,0,12.7,3.7,-1.7,Graduate,2,0.18326479,0.17176464,0.6449706
1,43,1,9670,1,6,170.0,1,34,34,0,0,111.6,0,0,0,1,1,0,35,0,1,5,5,1,14.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout,0,0.6739882,0.16884856,0.15716319
1,1,1,9238,1,1,136.0,1,4,5,2,2,126.2,0,0,0,1,1,0,22,0,0,6,10,5,11.4,0,0,6,8,5,11.0,0,10.8,1.4,1.74,Graduate,2,0.1944241,0.320166,0.48540995
1,17,1,9500,1,1,137.0,1,1,1,9,9,127.9,1,0,0,1,0,1,18,0,0,7,10,5,13.46,0,0,7,8,7,12.2375,0,11.1,0.6,2.02,Dropout,2,0.1799794,0.30256394,0.51745665
2,39,1,9147,1,1,100.0,1,37,37,9,5,170.0,0,0,0,1,1,0,45,0,0,5,6,5,14.833333333333334,0,0,5,5,5,14.8,0,15.5,2.8,-4.06,Graduate,2,0.1991096,0.20576417,0.5951262
1,1,1,9670,1,1,131.0,1,1,1,4,9,122.3,0,0,0,1,1,0,19,0,0,5,6,5,11.5,0,0,5,5,5,11.6,0,9.4,-0.8,-3.12,Graduate,2,0.20748334,0.21930979,0.57320684
1,53,1,9085,1,42,140.0,1,1,1,5,5,143.3,1,0,0,0,0,0,23,0,7,12,19,9,13.666666666666666,0,4,9,15,6,13.5,0,8.9,1.4,3.51,Enrolled,0,0.36488882,0.28367978,0.35143137
1,42,1,9991,0,1,160.0,1,1,2,4,3,120.0,0,0,0,1,0,0,30,0,4,7,9,7,14.142857142857142,0,1,5,5,5,14.8,0,7.6,2.6,0.32,Graduate,2,0.20623696,0.25849771,0.5352653
1,1,3,9773,1,1,161.0,22,37,37,9,9,137.9,0,0,1,0,0,1,20,1,0,6,6,6,12.5,0,0,6,7,5,11.8,0,10.8,1.4,1.74,Graduate,0,0.4944357,0.19183679,0.31372744
1,17,1,8014,0,1,136.0,1,37,37,5,8,132.5,0,0,1,1,0,1,22,0,1,6,7,4,12.75,0,1,6,8,5,13.0,0,13.9,-0.3,0.79,Graduate,2,0.1840737,0.26736122,0.54856503
2,43,1,8014,0,1,160.0,1,37,39,9,4,140.9,0,0,0,1,0,0,50,0,7,11,11,11,13.545454545454543,0,3,7,7,7,13.571428571428571,0,16.2,0.3,-0.92,Graduate,2,0.20376101,0.23920755,0.5570314
1,1,1,171,1,1,137.0,1,3,19,2,9,122.3,0,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,0,0.4545864,0.22238502,0.32302856
1,1,4,9500,1,1,140.0,1,1,12,3,10,131.6,1,0,0,1,0,0,18,0,0,7,8,7,13.135,0,0,8,9,8,13.244444444444444,0,12.4,0.5,1.79,Graduate,2,0.18646172,0.17487001,0.6386683
4,39,1,9130,1,1,140.0,1,37,37,6,7,150.0,1,0,0,1,1,0,34,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout,0,0.64061433,0.21000475,0.14938092
1,1,1,9500,1,1,137.0,1,37,37,7,9,130.8,1,0,0,1,0,1,18,0,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32,Graduate,2,0.1831365,0.17629108,0.64057237
1,7,1,9085,1,3,120.0,1,37,37,7,7,120.0,0,0,0,1,0,0,32,0,4,10,20,4,11.5,2,3,9,13,3,11.666666666666666,2,15.5,2.8,-4.06,Dropout,0,0.39089528,0.37471527,0.23438941
1,1,3,9147,1,1,136.0,1,38,38,9,9,127.3,1,0,0,1,1,0,19,0,0,5,8,3,11.0,0,0,5,7,2,10.0,0,12.7,3.7,-1.7,Dropout,0,0.49331984,0.31228545,0.19439474
1,17,3,9670,1,1,122.0,1,1,38,3,3,114.3,1,0,0,1,0,0,18,0,0,6,8,6,13.875,0,0,6,7,6,13.714285714285714,0,11.1,0.6,2.02,Graduate,2,0.18264341,0.17457283,0.64278376
1,1,1,9085,1,1,134.0,1,37,19,9,9,136.8,1,0,0,1,1,0,20,0,0,5,8,5,12.8,0,0,5,9,4,13.666666666666666,1,10.8,1.4,1.74,Graduate,2,0.2816046,0.3411408,0.3772546
1,43,2,9500,1,1,120.0,1,37,34,90,0,121.5,0,0,1,1,0,0,22,0,11,14,14,12,12.333333333333334,2,11,14,14,12,12.333333333333334,2,7.6,2.6,0.32,Graduate,2,0.21551684,0.24963114,0.53485197
1,1,1,9670,1,1,119.0,1,37,37,10,6,119.7,1,0,0,1,0,0,20,0,0,5,6,3,13.0,0,0,5,7,3,13.0,1,7.6,2.6,0.32,Enrolled,1,0.35440895,0.3972105,0.24838057
1,1,2,9773,1,1,142.0,1,38,38,9,9,132.9,1,0,0,1,1,0,18,0,0,6,8,6,12.333333333333334,0,0,6,11,3,12.333333333333334,0,10.8,1.4,1.74,Graduate,0,0.3827129,0.37122032,0.24606681
1,1,1,9500,1,1,133.0,1,3,19,2,8,126.7,0,0,0,1,0,0,19,0,0,7,12,4,12.45,0,0,7,11,5,11.7,0,16.2,0.3,-0.92,Enrolled,2,0.2527509,0.37289405,0.37435505
1,17,6,9670,1,1,117.0,1,38,19,0,1,114.6,0,0,0,0,1,0,19,0,0,6,9,4,11.25,0,0,6,11,3,10.166666666666666,0,10.8,1.4,1.74,Dropout,0,0.6310727,0.21278065,0.15614662
5,7,1,9070,1,3,140.0,1,37,37,7,7,140.0,0,0,0,0,1,0,30,0,0,6,6,1,10.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,0,0.645292,0.20423636,0.15047169
1,17,5,9070,1,1,125.0,1,19,1,5,5,122.6,1,0,0,1,1,0,22,0,0,6,6,1,11.0,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12,Enrolled,0,0.62622875,0.2152127,0.15855855
4,43,1,8014,0,12,133.1,1,34,34,0,0,106.0,1,0,0,1,0,0,48,0,0,6,9,5,13.0,0,0,6,10,4,12.5,0,7.6,2.6,0.32,Enrolled,2,0.29852086,0.33057946,0.3708997
1,17,1,9670,1,1,128.0,1,37,37,9,9,135.7,1,0,0,1,1,0,19,0,0,6,7,5,13.2,0,0,6,10,5,13.25,0,10.8,1.4,1.74,Enrolled,2,0.20235988,0.26136926,0.53627086
1,1,1,9670,1,1,125.0,1,19,1,7,4,122.6,0,0,0,1,1,0,21,0,0,5,7,5,11.166666666666666,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,Dropout,2,0.30403617,0.27746403,0.41849977
1,42,1,9500,1,1,133.0,1,1,1,4,4,100.0,0,0,0,1,0,0,20,0,1,8,8,7,11.571428571428571,0,1,8,8,7,11.571428571428571,0,12.7,3.7,-1.7,Graduate,2,0.17881429,0.22901997,0.5921657
1,44,1,9085,1,39,150.0,1,19,19,9,9,150.0,1,0,0,1,0,0,23,0,1,6,14,5,14.428571428571429,0,1,6,7,6,13.428571428571429,0,16.2,0.3,-0.92,Graduate,2,0.18275304,0.30722675,0.5100202
1,17,1,9500,1,1,121.0,1,1,1,4,3,120.5,1,0,0,1,0,0,21,0,0,8,8,7,12.91,0,0,8,8,7,12.91,0,10.8,1.4,1.74,Graduate,2,0.18127239,0.17598546,0.64274216
1,43,1,9500,1,1,128.0,1,1,19,9,8,100.0,1,0,0,1,0,0,20,0,0,7,8,7,13.1,0,0,8,8,8,14.8125,0,13.9,-0.3,0.79,Graduate,2,0.1724158,0.21624513,0.6113391
2,39,1,8014,0,19,100.0,1,38,19,0,10,111.3,0,0,1,0,0,0,25,0,0,6,7,6,13.333333333333334,0,0,6,6,6,13.5,0,7.6,2.6,0.32,Graduate,0,0.51510584,0.17199092,0.3129032
1,1,1,9130,1,1,136.0,1,19,19,90,8,133.9,1,0,0,0,1,0,20,0,0,5,7,4,13.0,0,0,5,11,3,12.0,2,10.8,1.4,1.74,Dropout,0,0.61406565,0.2339958,0.15193854
2,39,1,9238,1,19,133.1,1,37,37,9,9,130.0,1,0,0,1,0,0,31,0,0,6,11,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,Enrolled,0,0.6321011,0.22050303,0.14739579
1,17,3,9238,1,1,125.0,1,19,19,7,8,121.5,0,0,0,1,0,0,19,0,0,6,10,5,11.666666666666666,0,0,6,12,4,11.0,0,13.9,-0.3,0.79,Graduate,1,0.28439367,0.36225906,0.35334727
1,43,2,9670,1,1,135.0,1,3,19,1,7,123.5,1,0,0,1,1,0,22,0,0,6,12,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout,0,0.6089965,0.23807323,0.15293029
1,1,1,9147,1,1,128.0,1,38,37,5,6,122.1,0,0,0,1,0,1,18,0,0,5,11,4,11.571428571428571,0,0,5,9,5,12.0,0,13.9,-0.3,0.79,Enrolled,2,0.19868591,0.31809226,0.48322183
1,1,6,9500,1,1,140.0,1,19,19,1,4,133.3,1,0,0,1,0,1,17,0,0,8,8,8,13.41625,0,0,8,8,8,13.41625,0,9.4,-0.8,-3.12,Graduate,2,0.18150298,0.17330499,0.645192
1,1,1,9085,1,1,140.0,1,3,3,2,2,146.4,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,7,5,11.6,0,7.6,2.6,0.32,Graduate,2,0.18845518,0.27372518,0.5378197
1,1,3,9500,1,1,150.0,1,19,38,1,1,130.8,1,0,0,1,0,0,18,0,0,8,8,7,13.614285714285714,0,0,8,8,7,13.614285714285714,0,12.7,3.7,-1.7,Graduate,2,0.18153088,0.17481045,0.6436587
2,7,1,8014,0,3,130.0,1,19,38,3,7,130.0,0,0,0,1,0,0,32,0,8,14,18,13,12.846153846153848,0,7,11,19,10,12.8,0,10.8,1.4,1.74,Graduate,2,0.23178013,0.22481477,0.54340506
1,18,1,9070,1,1,117.0,1,1,37,4,7,127.9,1,0,0,1,1,0,20,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12,Dropout,0,0.62622875,0.2152127,0.15855855
1,17,3,9238,1,1,133.1,1,41,1,2,3,117.0,1,0,0,1,0,0,21,0,0,6,8,6,12.666666666666666,0,0,6,7,6,12.428571428571429,0,11.1,0.6,2.02,Graduate,2,0.18315785,0.17781591,0.6390263
1,43,1,9991,0,1,140.0,1,37,37,9,9,135.8,1,0,0,1,1,0,25,0,14,15,16,15,10.8,0,13,14,14,14,11.357142857142858,0,9.4,-0.8,-3.12,Graduate,2,0.23178385,0.26690748,0.5013087
2,39,2,9147,1,1,140.0,1,37,37,9,8,108.0,0,0,0,1,0,0,50,0,0,5,12,3,13.333333333333334,1,0,5,8,5,12.2,0,9.4,-0.8,-3.12,Enrolled,2,0.20299472,0.29664156,0.50036365
1,1,1,9853,1,1,133.0,1,37,19,7,7,126.7,1,0,0,1,0,0,18,0,0,6,9,5,11.833333333333334,0,0,6,6,4,12.0,0,15.5,2.8,-4.06,Enrolled,1,0.30354086,0.39303762,0.30342147
1,17,1,9670,1,1,133.1,1,1,19,141,114,140.0,1,0,0,1,0,0,22,0,0,6,6,6,15.166666666666666,0,0,6,6,6,16.0,0,13.9,-0.3,0.79,Graduate,2,0.18326479,0.17176464,0.6449706
1,43,1,9147,1,1,131.0,1,19,38,9,9,129.7,1,0,0,1,0,0,19,0,0,5,5,5,12.6,0,0,5,6,4,12.4,0,16.2,0.3,-0.92,Graduate,2,0.2812486,0.32871547,0.3900359
1,43,1,9991,0,1,100.0,1,3,19,1,1,117.9,0,0,0,0,1,0,40,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout,0,0.64047235,0.21017979,0.14934783
1,43,1,9130,1,1,140.0,1,2,1,2,3,140.0,1,0,0,1,0,0,22,0,0,5,11,4,12.25,0,0,5,9,5,13.285714285714286,0,12.7,3.7,-1.7,Graduate,2,0.19533123,0.31272146,0.49194732
1,18,1,9147,1,1,121.0,1,19,3,5,5,115.8,1,0,0,1,0,1,19,0,0,5,7,5,11.6,0,0,5,5,5,11.6,0,12.4,0.5,1.79,Graduate,2,0.20330335,0.2165028,0.5801939
1,1,1,9853,1,1,127.0,1,3,1,3,7,137.2,1,0,0,1,0,0,18,0,0,6,7,6,12.166666666666666,0,0,6,10,4,12.75,0,10.8,1.4,1.74,Enrolled,1,0.33926412,0.35690302,0.30383283
2,39,2,9670,1,1,100.0,1,37,37,9,9,100.0,0,0,0,1,0,0,35,0,0,5,8,5,11.4,0,0,5,7,3,12.333333333333334,0,9.4,-0.8,-3.12,Enrolled,1,0.3739495,0.38163796,0.24441254
1,1,6,9500,1,1,137.0,1,1,3,3,2,121.3,1,0,0,1,0,0,20,0,0,7,7,6,12.6,0,0,7,7,6,12.6,0,7.6,2.6,0.32,Graduate,2,0.18315785,0.17781591,0.6390263
1,7,1,8014,0,3,130.0,1,37,38,0,5,130.0,0,0,0,0,0,0,28,0,0,6,12,1,11.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,0,0.67157954,0.17181891,0.15660152
1,39,1,9119,1,1,150.0,1,3,3,4,4,150.0,1,0,0,1,1,0,27,0,0,5,10,1,14.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout,0,0.6348146,0.21715686,0.14802854
2,1,1,8014,0,1,165.0,1,37,37,0,0,162.9,1,0,0,1,1,0,45,0,0,6,7,6,13.666666666666666,0,0,6,6,6,13.666666666666666,0,7.6,2.6,0.32,Graduate,2,0.1888955,0.17836946,0.632735
1,1,3,9773,1,1,135.0,1,3,1,2,4,129.8,1,0,0,1,1,0,20,0,0,6,6,5,12.8,0,0,6,11,3,12.75,0,15.5,2.8,-4.06,Graduate,1,0.3743682,0.38493025,0.24070157
1,1,1,9130,1,1,164.0,1,34,1,0,0,163.0,0,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout,0,0.6582182,0.17649105,0.16529076
1,17,4,9147,1,1,122.0,1,19,19,5,7,116.4,1,0,1,1,0,1,18,0,0,5,5,5,11.6,0,0,5,5,5,11.8,0,11.1,0.6,2.02,Graduate,2,0.20330335,0.2165028,0.5801939
1,1,1,171,1,1,136.0,1,3,37,2,8,121.7,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Enrolled,0,0.4545864,0.22238502,0.32302856
1,17,1,8014,0,1,127.0,1,19,37,4,7,115.8,0,0,0,1,0,0,24,0,0,6,12,1,12.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,Dropout,0,0.59785897,0.25076562,0.15137544
4,43,1,9991,0,1,140.0,1,37,37,5,5,149.8,0,0,0,1,1,0,36,0,0,5,5,5,13.8,0,0,5,6,5,13.8,0,12.7,3.7,-1.7,Graduate,2,0.18973267,0.2473886,0.5628787
1,39,1,9773,1,19,133.1,1,19,1,7,9,115.0,1,0,1,0,1,0,25,0,0,6,10,4,13.0,0,0,6,9,4,13.75,0,12.7,3.7,-1.7,Dropout,0,0.4985145,0.22055916,0.28092638
1,17,1,9085,1,1,135.0,1,1,19,4,10,125.6,1,0,0,1,0,0,18,0,0,5,8,4,11.0,1,0,5,8,3,14.0,0,12.7,3.7,-1.7,Graduate,1,0.35440895,0.3972105,0.24838057
1,1,4,9085,1,1,135.0,1,38,37,9,9,132.6,1,0,0,1,0,1,19,0,0,5,5,5,13.6,0,0,5,5,5,14.6,0,10.8,1.4,1.74,Graduate,2,0.19945908,0.20612536,0.5944156
2,43,1,9670,1,1,120.0,1,34,34,0,0,128.2,0,0,0,1,1,0,35,0,0,5,5,0,0.0,0,0,5,5,1,10.0,0,9.4,-0.8,-3.12,Dropout,0,0.6061088,0.21008573,0.18380548
1,17,5,9500,1,1,147.0,1,19,1,4,3,138.5,1,0,0,1,0,0,19,0,0,8,8,8,14.34125,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,Graduate,2,0.18153088,0.17481045,0.6436587
1,51,1,9254,1,1,120.0,1,38,38,9,9,118.0,0,0,0,1,0,0,28,0,0,6,8,6,12.857142857142858,0,0,6,8,5,12.6,0,8.9,1.4,3.51,Graduate,2,0.18827917,0.2579791,0.55374175
1,1,1,9853,1,1,135.0,1,19,12,9,7,137.1,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,0,6,7,6,12.333333333333334,0,7.6,2.6,0.32,Graduate,2,0.1842781,0.17757204,0.6381499
1,17,2,9070,1,1,133.1,1,37,38,9,10,178.0,1,0,0,1,1,1,23,0,0,6,8,6,13.333333333333334,0,0,6,7,5,12.8,0,9.4,-0.8,-3.12,Graduate,2,0.18869096,0.25635615,0.5549529
1,44,1,171,1,39,140.0,1,3,3,2,2,140.0,0,0,1,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Graduate,0,0.38398448,0.24569888,0.37031662
1,1,1,9085,1,1,131.0,1,37,37,9,6,130.7,0,0,1,1,0,0,21,0,0,5,9,2,11.5,0,0,5,13,4,11.0,1,10.8,1.4,1.74,Enrolled,1,0.28828692,0.36957672,0.3421364
1,39,1,9147,1,19,133.1,1,3,1,3,5,153.2,1,0,1,1,0,0,24,0,0,5,8,5,10.2,0,0,5,6,5,12.2,0,12.4,0.5,1.79,Graduate,2,0.1933769,0.26177472,0.5448484
1,39,1,9500,1,4,150.0,1,3,38,3,7,127.0,1,0,0,1,1,0,26,0,2,7,8,6,13.046666666666669,0,2,8,10,7,13.30625,0,11.1,0.6,2.02,Dropout,2,0.20880154,0.18161277,0.6095857
1,43,1,9147,1,1,123.0,1,37,38,7,7,110.0,0,0,0,1,1,0,25,0,0,5,12,3,11.0,1,0,5,12,4,11.5,0,9.4,-0.8,-3.12,Enrolled,1,0.29082417,0.36402825,0.34514758
1,1,1,9853,1,1,125.0,1,34,37,9,9,129.2,1,0,1,0,0,0,20,0,0,6,12,3,10.333333333333334,0,0,6,14,1,11.0,0,10.8,1.4,1.74,Dropout,0,0.5788671,0.24480605,0.17632689
1,39,1,9853,1,1,130.0,1,37,19,9,5,102.5,0,0,0,1,0,0,27,0,0,6,9,5,13.2,0,0,6,10,5,12.0,0,7.6,2.6,0.32,Graduate,2,0.2263597,0.29227346,0.48136687
1,1,3,9500,1,1,135.0,1,38,19,8,8,126.3,1,0,1,1,0,1,18,0,0,7,8,7,12.65,0,0,8,9,8,12.445555555555554,0,15.5,2.8,-4.06,Graduate,2,0.1883669,0.1751623,0.63647085
